age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
32.0,Private,9.0,Married-civ-spouse,Tech-support,Wife,Female,0.0,0.0,36.0
20.0,Private,7.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,1573.0,40.0
24.0,State-gov,10.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,50.0
60.0,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Adm-clerical,,Male,0.0,0.0,20.0
24.0,Private,14.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,56.0
28.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,35.0
31.0,Private,13.0,Never-married,Prof-specialty,Unmarried,Male,0.0,0.0,40.0
42.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,20.0
27.0,State-gov,14.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
23.0,Private,5.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,36.0
37.0,,5.0,Divorced,,Unmarried,Female,0.0,0.0,40.0
35.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,55.0
43.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
62.0,Self-emp-not-inc,4.0,Widowed,Farming-fishing,Other-relative,Female,0.0,0.0,35.0
60.0,Self-emp-not-inc,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
22.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
39.0,Self-emp-inc,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
26.0,Private,7.0,Never-married,Machine-op-inspct,Unmarried,Male,6497.0,0.0,48.0
29.0,Private,9.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,18.0
20.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Female,0.0,0.0,6.0
18.0,Private,7.0,Never-married,Sales,Own-child,Male,0.0,0.0,20.0
48.0,Private,9.0,Divorced,Sales,Unmarried,Female,0.0,0.0,30.0
23.0,Private,11.0,Never-married,Sales,Unmarried,Female,0.0,0.0,60.0
29.0,Private,10.0,Never-married,Prof-specialty,Other-relative,Female,0.0,0.0,40.0
18.0,Private,8.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
48.0,Self-emp-not-inc,11.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
20.0,Private,8.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,55.0
36.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,64.0
24.0,Private,12.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
74.0,Self-emp-not-inc,15.0,Divorced,Prof-specialty,Other-relative,Male,0.0,0.0,40.0
27.0,Self-emp-not-inc,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,20.0
24.0,Private,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
58.0,State-gov,16.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,43.0
19.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,35.0
49.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,60.0
38.0,Private,11.0,Never-married,Tech-support,Own-child,Female,0.0,0.0,40.0
54.0,State-gov,9.0,Widowed,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
31.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
45.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
31.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
33.0,Self-emp-not-inc,16.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,45.0
26.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
31.0,State-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,,35.0
53.0,,8.0,Married-civ-spouse,,Wife,Female,0.0,0.0,40.0
30.0,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,10.0
44.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
27.0,Self-emp-not-inc,11.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
36.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,65.0
27.0,Private,13.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
23.0,,5.0,Divorced,,Not-in-family,Female,0.0,0.0,35.0
46.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,2042.0,50.0
22.0,,9.0,Never-married,,Unmarried,Male,0.0,0.0,45.0
27.0,Private,10.0,Never-married,Craft-repair,Own-child,Male,0.0,1980.0,40.0
62.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
20.0,Local-gov,9.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,40.0
50.0,Private,10.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
36.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
18.0,Local-gov,8.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,30.0
57.0,Private,9.0,Separated,Craft-repair,Unmarried,Male,0.0,0.0,40.0
41.0,Private,9.0,Separated,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
59.0,Private,9.0,Divorced,Sales,Unmarried,Female,0.0,1762.0,30.0
20.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,18.0
30.0,Private,9.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,35.0
34.0,Private,6.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
67.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,16.0
30.0,Self-emp-not-inc,11.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,60.0
44.0,Private,13.0,Divorced,Exec-managerial,Own-child,Female,0.0,0.0,50.0
31.0,State-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
65.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,34.0
27.0,Private,11.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,55.0
37.0,Private,9.0,Divorced,Protective-serv,Unmarried,Female,0.0,0.0,40.0
32.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
41.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,46.0
47.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,30.0
37.0,Private,12.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,25.0
44.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
43.0,Private,3.0,Divorced,Priv-house-serv,Unmarried,Female,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,19.0
73.0,State-gov,4.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
25.0,Private,11.0,Never-married,Sales,Not-in-family,Male,27828.0,0.0,
41.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,30.0
29.0,Private,9.0,Never-married,Craft-repair,Unmarried,Female,0.0,0.0,42.0
32.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
30.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
54.0,Private,9.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,15.0
37.0,Private,6.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,35.0
37.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,7298.0,0.0,45.0
51.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
18.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
39.0,Private,10.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,22.0
27.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
19.0,,9.0,Never-married,,Own-child,Female,0.0,0.0,40.0
65.0,State-gov,4.0,Widowed,Other-service,Other-relative,Female,0.0,0.0,24.0
59.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
21.0,Private,10.0,Divorced,Craft-repair,Own-child,Male,0.0,0.0,40.0
40.0,Local-gov,10.0,Never-married,Adm-clerical,Unmarried,Female,2977.0,0.0,35.0
39.0,Private,15.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,50.0
29.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,3325.0,0.0,40.0
35.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
20.0,Private,8.0,Never-married,Other-service,Own-child,Male,0.0,0.0,35.0
51.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
20.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,35.0
19.0,Federal-gov,9.0,Married-AF-spouse,Sales,Wife,Female,0.0,0.0,40.0
22.0,Private,10.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,20.0
41.0,,9.0,Never-married,,Own-child,Female,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
30.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Handlers-cleaners,Unmarried,Female,0.0,0.0,35.0
40.0,Private,5.0,Never-married,Craft-repair,Other-relative,Male,0.0,0.0,49.0
32.0,Private,11.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,60.0
38.0,Private,9.0,Separated,Other-service,Own-child,Male,0.0,0.0,35.0
24.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,3325.0,0.0,52.0
36.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
49.0,State-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
17.0,,6.0,Never-married,,Own-child,Female,0.0,0.0,20.0
34.0,State-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,40.0
54.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
49.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,7298.0,0.0,43.0
55.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,60.0
27.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
46.0,Local-gov,13.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,43.0
31.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
34.0,Private,8.0,Never-married,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
53.0,Private,5.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
70.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,2377.0,50.0
31.0,Private,12.0,Separated,Transport-moving,Not-in-family,Male,0.0,0.0,45.0
55.0,Federal-gov,13.0,Divorced,Prof-specialty,Unmarried,Male,0.0,0.0,40.0
22.0,Private,10.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
42.0,Private,13.0,Never-married,Sales,Not-in-family,Male,10520.0,0.0,50.0
59.0,Private,7.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
37.0,Self-emp-inc,12.0,Married-civ-spouse,Sales,Husband,Male,0.0,1887.0,40.0
19.0,Private,9.0,Never-married,Farming-fishing,Own-child,Female,0.0,0.0,40.0
22.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,25.0
39.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
40.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,30.0
77.0,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,,Male,0.0,0.0,40.0
23.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
20.0,,10.0,Never-married,,Own-child,,0.0,0.0,40.0
29.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,30.0
17.0,,7.0,Never-married,,Own-child,Male,0.0,0.0,40.0
25.0,Private,10.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,46.0
33.0,Private,8.0,Separated,Adm-clerical,Unmarried,Female,1471.0,0.0,40.0
20.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,48.0
29.0,Local-gov,7.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,20.0
25.0,Private,9.0,Separated,Exec-managerial,Unmarried,Female,0.0,0.0,37.0
56.0,Private,10.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,30.0
51.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
50.0,Federal-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,880.0,40.0
22.0,Private,10.0,Never-married,Tech-support,Own-child,Male,0.0,0.0,40.0
33.0,Private,10.0,Separated,Tech-support,Unmarried,Female,0.0,0.0,50.0
75.0,Self-emp-not-inc,14.0,Widowed,Sales,Not-in-family,Male,0.0,0.0,45.0
50.0,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
84.0,,3.0,Married-civ-spouse,,Husband,Male,0.0,0.0,20.0
54.0,Private,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,50.0
37.0,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
45.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,1977.0,35.0
30.0,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
29.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,60.0
21.0,State-gov,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,12.0
56.0,Private,10.0,Separated,Tech-support,Unmarried,Female,0.0,0.0,38.0
30.0,Local-gov,11.0,Divorced,Protective-serv,Unmarried,Female,0.0,0.0,40.0
31.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
43.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,50.0
25.0,Private,9.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
40.0,Federal-gov,10.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
59.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,41.0
52.0,Private,7.0,Separated,Machine-op-inspct,Unmarried,Male,0.0,0.0,40.0
19.0,,9.0,Never-married,,Not-in-family,Female,0.0,0.0,40.0
21.0,Private,5.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,30.0
23.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
28.0,Local-gov,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
49.0,Private,10.0,Divorced,Exec-managerial,Not-in-family,Male,3325.0,0.0,
38.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,60.0
53.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,45.0
45.0,Self-emp-not-inc,14.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
53.0,Self-emp-inc,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,65.0
28.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
35.0,Self-emp-inc,10.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,60.0
27.0,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
53.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,45.0
37.0,Private,5.0,Divorced,Craft-repair,Own-child,Male,0.0,0.0,35.0
40.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
45.0,Local-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
,Self-emp-not-inc,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
52.0,State-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,1848.0,40.0
34.0,Private,2.0,Never-married,Other-service,Other-relative,Female,0.0,0.0,40.0
48.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,2463.0,,40.0
22.0,Private,12.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,20.0
54.0,Private,6.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
24.0,Private,9.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,40.0
49.0,State-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
33.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
57.0,State-gov,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
50.0,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
50.0,Private,13.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,45.0
38.0,Local-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,44.0
23.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,80.0
42.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,60.0
41.0,Local-gov,10.0,Divorced,Protective-serv,Not-in-family,Male,0.0,0.0,20.0
39.0,Private,7.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
40.0,Private,9.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,60.0
24.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
45.0,Self-emp-not-inc,11.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,50.0
33.0,,9.0,Separated,,Unmarried,Female,0.0,0.0,40.0
41.0,Self-emp-not-inc,4.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,2179.0,40.0
51.0,Local-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,53.0
44.0,Private,10.0,Divorced,Adm-clerical,Own-child,Male,14344.0,0.0,40.0
59.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,Male,15024.0,0.0,40.0
41.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
34.0,Private,10.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,20.0
37.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
34.0,State-gov,9.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
51.0,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1672.0,70.0
21.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,25.0
21.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,20.0
29.0,Private,11.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,2051.0,40.0
57.0,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
30.0,Private,12.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
66.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,15.0
41.0,Local-gov,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
28.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
44.0,State-gov,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,75.0
59.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
35.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,35.0
24.0,Private,13.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,65.0
37.0,Private,3.0,Never-married,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
17.0,Private,5.0,Never-married,Other-service,Unmarried,Male,0.0,0.0,20.0
42.0,Local-gov,6.0,Never-married,Farming-fishing,Unmarried,Male,0.0,0.0,35.0
,Private,7.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
38.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,50.0
21.0,State-gov,14.0,Never-married,Transport-moving,Own-child,Male,0.0,0.0,15.0
28.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
18.0,Private,9.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,30.0
38.0,Private,11.0,Separated,Tech-support,Unmarried,Female,0.0,0.0,20.0
29.0,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
48.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,0.0,55.0
24.0,Private,10.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
43.0,Private,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,2547.0,40.0
45.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
38.0,Self-emp-inc,9.0,Divorced,Sales,Unmarried,Male,0.0,0.0,55.0
34.0,Private,9.0,Separated,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
40.0,State-gov,11.0,Married-civ-spouse,Other-service,Husband,Male,,0.0,30.0
33.0,Private,8.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
39.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
57.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
45.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1977.0,43.0
,Local-gov,13.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,38.0
21.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,25.0
42.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,50.0
26.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
38.0,Private,10.0,Never-married,Other-service,Not-in-family,Male,0.0,1408.0,40.0
22.0,Private,9.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,54.0
52.0,,15.0,Married-spouse-absent,,Unmarried,Female,0.0,0.0,40.0
40.0,State-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
27.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
58.0,Private,2.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
17.0,Private,5.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,20.0
47.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,4064.0,0.0,60.0
33.0,Federal-gov,14.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
46.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,4064.0,0.0,40.0
20.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,40.0
43.0,Private,5.0,Separated,Handlers-cleaners,Unmarried,Female,0.0,0.0,50.0
21.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Female,0.0,0.0,14.0
64.0,State-gov,5.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
47.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,40.0
50.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
41.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
26.0,State-gov,9.0,Never-married,Craft-repair,Unmarried,Male,0.0,0.0,50.0
23.0,Private,7.0,Never-married,Farming-fishing,Other-relative,Female,0.0,0.0,40.0
33.0,Private,10.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,35.0
30.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,50.0
42.0,Local-gov,13.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,33.0
41.0,Private,9.0,Never-married,Adm-clerical,Other-relative,Female,0.0,0.0,40.0
19.0,Private,5.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,25.0
66.0,,9.0,Widowed,,Unmarried,Female,0.0,0.0,40.0
47.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
39.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,65.0
35.0,Private,8.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
27.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,45.0
27.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Male,0.0,0.0,1.0
53.0,Federal-gov,10.0,Divorced,Adm-clerical,Not-in-family,Male,0.0,0.0,45.0
