Id,Probability
31905,0.25
31906,0.08
31907,0.0
31908,0.0
31909,0.01
31910,0.0
31911,0.01
31912,0.01
31913,0.15
31914,0.01
31915,0.03
31916,0.03
31917,0.0
31918,0.15
31919,0.08
31920,0.0
31921,0.01
31922,0.0
31923,0.02
31924,0.01
31925,0.0
31926,0.0
31927,0.17
31928,0.0
31929,0.02
31930,0.23
31931,0.0
31932,0.02
31933,0.03
31934,0.0
31935,0.02
31936,0.0
31937,0.0
31938,0.02
31939,0.03
31940,0.07
31941,0.02
31942,0.02
31943,0.0
31944,0.25
31945,0.21
31946,0.04
31947,0.0
31948,0.0
31949,0.03
31950,0.0
31951,0.01
31952,0.15
31953,0.0
31954,0.03
31955,0.0
31956,0.17
31957,0.03
31958,0.0
31959,0.01
31960,0.06
31961,0.05
31962,0.11
31963,0.0
31964,0.01
31965,0.1
31966,0.01
31967,0.0
31968,0.15
31969,0.03
31970,0.0
31971,0.3
31972,0.07
31973,0.03
31974,0.4
31975,0.02
31976,0.03
31977,0.0
31978,0.59
31979,0.04
31980,0.1
31981,0.0
31982,0.06
31983,0.02
31984,0.0
31985,0.0
31986,0.0
31987,0.0
31988,0.02
31989,0.0
31990,0.01
31991,0.01
31992,0.0
31993,0.01
31994,0.01
31995,0.0
31996,0.0
31997,0.03
31998,0.03
31999,0.0
32000,0.0
32001,0.0
32002,0.08
32003,0.15
32004,0.01
32005,0.09
32006,0.0
32007,0.01
32008,0.09
32009,0.12
32010,0.01
32011,0.02
32012,0.71
32013,0.02
32014,0.06
32015,0.0
32016,0.23
32017,0.06
32018,0.01
32019,0.0
32020,0.03
32021,0.03
32022,0.1
32023,0.68
32024,0.03
32025,0.0
32026,0.05
32027,0.08
32028,0.03
32029,0.0
32030,0.0
32031,0.02
32032,0.0
32033,0.01
32034,0.0
32035,0.24
32036,0.1
32037,0.1
32038,0.0
32039,0.0
32040,0.35
32041,0.1
32042,0.57
32043,0.0
32044,0.0
32045,0.2733333333333334
32046,0.0
32047,0.02
32048,0.0
32049,0.0
32050,0.09
32051,0.13
32052,0.04
32053,0.05
32054,0.02
32055,0.0
32056,0.12
32057,0.01
32058,0.04
32059,0.0
32060,0.01
32061,0.0
32062,0.15
32063,0.0
32064,0.01
32065,0.0
32066,0.2
32067,0.0
32068,0.03
32069,0.0
32070,0.07
32071,0.31
32072,0.02
32073,0.09
32074,0.0
32075,0.04
32076,0.01
32077,0.1
32078,0.02
32079,0.01
32080,0.21
32081,0.04
32082,0.05
32083,0.01
32084,0.23
32085,0.01
32086,0.15
32087,0.18
32088,0.01
32089,0.45
32090,0.02
32091,0.41
32092,0.0
32093,0.34
32094,0.4
32095,0.09
32096,0.0
32097,0.03
32098,0.03
32099,0.05
32100,0.0
32101,0.06
32102,0.0
32103,0.02
32104,0.0
32105,0.0
32106,0.06
32107,0.0
32108,0.52
32109,0.1
32110,0.0
32111,0.01
32112,0.01
32113,0.02
32114,0.06
32115,0.0
32116,0.15
32117,0.0
32118,0.0
32119,0.01
32120,0.02
32121,0.01
32122,0.01
32123,0.01
32124,0.21
32125,0.0
32126,0.06
32127,0.29
32128,0.0
32129,0.0
32130,0.03
32131,0.01
32132,0.03
32133,0.07
32134,0.0
32135,0.01
32136,0.0
32137,0.11
32138,0.0
32139,0.02
32140,0.0
32141,0.0
32142,0.01
32143,0.04
32144,0.0
32145,0.03
32146,0.06
32147,0.04
32148,0.09
32149,0.03
32150,0.01
32151,0.02
32152,0.18
32153,0.31
32154,0.0
32155,0.0
32156,0.16
32157,0.0
32158,0.05
32159,0.05
32160,0.05
32161,0.02
32162,0.02
32163,0.63
32164,0.3
32165,0.19
32166,0.06
32167,0.28
32168,0.0
32169,0.02
32170,0.03
32171,0.01
32172,0.01
32173,0.04
32174,0.01
32175,0.41
32176,0.36
32177,0.0
32178,0.57
32179,0.0
32180,0.65
32181,0.0
32182,0.1
32183,0.49
32184,0.08
32185,0.03
32186,0.18
32187,0.0
32188,0.05
32189,0.0
32190,0.02
32191,0.08
32192,0.21
32193,0.0
32194,0.05
32195,0.02
32196,0.0
32197,0.01
32198,0.02
32199,0.0
32200,0.13
32201,0.03
32202,0.0
32203,0.0
32204,0.26
32205,0.0
32206,0.02
32207,0.0
32208,0.01
32209,0.17
32210,0.0
32211,0.0
32212,0.0
32213,0.04
32214,0.05
32215,0.0
32216,0.0
32217,0.0
32218,0.01
32219,0.01
32220,0.0
32221,0.0
32222,0.01
32223,0.24
32224,0.0
32225,0.0
32226,0.02
32227,0.0
32228,0.0
32229,0.21
32230,0.21
32231,0.01
32232,0.1
32233,0.0
32234,0.01
32235,0.02
32236,0.0
32237,0.0
32238,0.0
32239,0.02
32240,0.12
32241,0.03
32242,0.07
32243,0.0
32244,0.03
32245,0.01
32246,0.01
32247,0.0
32248,0.0
32249,0.03
32250,0.01
32251,0.0
32252,0.0
32253,0.0
32254,0.38
32255,0.09
32256,0.11
32257,0.02
32258,0.01
32259,0.04
32260,0.0
32261,0.01
32262,0.01
32263,0.0
32264,0.2
32265,0.06
32266,0.0
32267,0.04
32268,0.17
32269,0.01
32270,0.0
32271,0.03
32272,0.07
32273,0.02
32274,0.14
32275,0.0
32276,0.01
32277,0.0
32278,0.01
32279,0.02
32280,0.02
32281,0.12
32282,0.01
32283,0.25
32284,0.0
32285,0.09
32286,0.0
32287,0.03
32288,0.02
32289,0.0
32290,0.23
32291,0.01
32292,0.02
32293,0.01
32294,0.0
32295,0.01
32296,0.0
32297,0.07
32298,0.04
32299,0.32
32300,0.09
32301,0.07
32302,0.0
32303,0.03
32304,0.14
32305,0.03
32306,0.1
32307,0.0
32308,0.0
32309,0.11
32310,0.14
32311,0.0
32312,0.03
32313,0.57
32314,0.0
32315,0.0
32316,0.54
32317,0.07
32318,0.0
32319,0.01
32320,0.04
32321,0.1
32322,0.02
32323,0.0
32324,0.0
32325,0.03
32326,0.1
32327,0.01
32328,0.0
32329,0.0
32330,0.16
32331,0.0
32332,0.0
32333,0.07
32334,0.0
32335,0.0
32336,0.1
32337,0.0
32338,0.0
32339,0.08
32340,0.01
32341,0.08
32342,0.0
32343,0.0
32344,0.0
32345,0.03
32346,0.02
32347,0.05
32348,0.0
32349,0.0
32350,0.11
32351,0.03
32352,0.05
32353,0.0
32354,0.02
32355,0.08
32356,0.01
32357,0.0
32358,0.04
32359,0.06
32360,0.01
32361,0.01
32362,0.04
32363,0.01
32364,0.15
32365,0.02
32366,0.01
32367,0.0
32368,0.0
32369,0.16
32370,0.02
32371,0.0
32372,0.0
32373,0.02
32374,0.06
32375,0.26
32376,0.01
32377,0.0
32378,0.0
32379,0.0
32380,0.0
32381,0.0
32382,0.0
32383,0.0
32384,0.03
32385,0.0
32386,0.08
32387,0.05
32388,0.05
32389,0.0
32390,0.05
32391,0.12
32392,0.02
32393,0.04
32394,0.04
32395,0.13
32396,0.52
32397,0.11
32398,0.0
32399,0.0
32400,0.22
32401,0.09
32402,0.0
32403,0.0
32404,0.0
32405,0.0
32406,0.01
32407,0.0
32408,0.01
32409,0.07
32410,0.01
32411,0.59
32412,0.0
32413,0.43
32414,0.01
32415,0.0
32416,0.02
32417,0.03
32418,0.0
32419,0.01
32420,0.0
32421,0.02
32422,0.27
32423,0.11
32424,0.0
32425,0.01
32426,0.0
32427,0.01
32428,0.11
32429,0.03
32430,0.02
32431,0.0
32432,0.02
32433,0.05
32434,0.0
32435,0.0
32436,0.0
32437,0.01
32438,0.09
32439,0.0
32440,0.0
32441,0.0
32442,0.01
32443,0.03
32444,0.01
32445,0.01
32446,0.11
32447,0.0
32448,0.03
32449,0.0
32450,0.01
32451,0.18
32452,0.0
32453,0.02
32454,0.01
32455,0.05
32456,0.02
32457,0.03
32458,0.0
32459,0.03
32460,0.0
32461,0.0
32462,0.01
32463,0.0
32464,0.0
32465,0.03
32466,0.11
32467,0.0
32468,0.04
32469,0.0
32470,0.19
32471,0.01
32472,0.03
32473,0.07
32474,0.28
32475,0.0
32476,0.04
32477,0.0
32478,0.06
32479,0.0
32480,0.0
32481,0.0
32482,0.12
32483,0.02
32484,0.0
32485,0.02
32486,0.11
32487,0.15
32488,0.0
32489,0.0
32490,0.03
32491,0.04
32492,0.01
32493,0.05
32494,0.07
32495,0.02
32496,0.04
32497,0.04
32498,0.29
32499,0.0
32500,0.01
32501,0.0
32502,0.04
32503,0.01
32504,0.0
32505,0.03
32506,0.01
32507,0.29
32508,0.03
32509,0.14
32510,0.08
32511,0.13
32512,0.0
32513,0.03
32514,0.0
32515,0.0
32516,0.09
32517,0.14
32518,0.01
32519,0.38
32520,0.28
32521,0.02
32522,0.21
32523,0.04
32524,0.02
32525,0.06
32526,0.0
32527,0.1
32528,0.0
32529,0.08
32530,0.03
32531,0.0
32532,0.11
32533,0.02
32534,0.02
32535,0.06
32536,0.58
32537,0.0
32538,0.0
32539,0.0
32540,0.0
32541,0.04
32542,0.23
32543,0.41
32544,0.01
32545,0.17
32546,0.04
32547,0.03
32548,0.05
32549,0.01
32550,0.3
32551,0.0
32552,0.0
32553,0.0
32554,0.03
32555,0.0
32556,0.0
32557,0.03
32558,0.11
32559,0.08
32560,0.0
32561,0.0
32562,0.0
32563,0.33
32564,0.01
32565,0.02
32566,0.77
32567,0.05
32568,0.0
32569,0.01
32570,0.04
32571,0.01
32572,0.01
32573,0.07
32574,0.0
32575,0.0
32576,0.06
32577,0.77
32578,0.15
32579,0.02
32580,0.02
32581,0.16
32582,0.33
32583,0.05
32584,0.15
32585,0.09
32586,0.0
32587,0.35
32588,0.0
32589,0.05
32590,0.01
32591,0.04
32592,0.0
32593,0.06
32594,0.01
32595,0.02
32596,0.07
32597,0.05
32598,0.06
32599,0.01
32600,0.0
32601,0.06
32602,0.05
32603,0.1
32604,0.05
32605,0.23
32606,0.0
32607,0.02
32608,0.03
32609,0.0
32610,0.01
32611,0.15
32612,0.04
32613,0.41
32614,0.0
32615,0.02
32616,0.0
32617,0.06
32618,0.0
32619,0.04
32620,0.0
32621,0.37
32622,0.24
32623,0.0
32624,0.0
32625,0.04
32626,0.28
32627,0.18
32628,0.0
32629,0.02
32630,0.07
32631,0.0
32632,0.03
32633,0.0
32634,0.01
32635,0.01
32636,0.0
32637,0.02
32638,0.01
32639,0.0
32640,0.0
32641,0.1
32642,0.1
32643,0.0
32644,0.02
32645,0.0
32646,0.1
32647,0.03
32648,0.1
32649,0.02
32650,0.0
32651,0.17
32652,0.0
32653,0.0
32654,0.04
32655,0.0
32656,0.04
32657,0.01
32658,0.03
32659,0.0
32660,0.0
32661,0.01
32662,0.0
32663,0.0
32664,0.03
32665,0.0
32666,0.0
32667,0.0
32668,0.16
32669,0.03
32670,0.01
32671,0.0
32672,0.02
32673,0.16
32674,0.02
32675,0.0
32676,0.08
32677,0.08
32678,0.0
32679,0.0
32680,0.03
32681,0.05
32682,0.01
32683,0.01
32684,0.0
32685,0.05
32686,0.02
32687,0.0
32688,0.0
32689,0.21
32690,0.01
32691,0.0
32692,0.0
32693,0.0
32694,0.15
32695,0.0
32696,0.01
32697,0.01
32698,0.01
32699,0.61
32700,0.01
32701,0.35
32702,0.06
32703,0.04
32704,0.02
32705,0.0
32706,0.01
32707,0.01
32708,0.0
32709,0.03
32710,0.05
32711,0.0
32712,0.01
32713,0.0
32714,0.01
32715,0.0
32716,0.07
32717,0.0
32718,0.06
32719,0.07
32720,0.01
32721,0.05
32722,0.05
32723,0.0
32724,0.12
32725,0.03
32726,0.07083333333333333
32727,0.27
32728,0.27
32729,0.03
32730,0.01
32731,0.01
32732,0.01
32733,0.0
32734,0.0
32735,0.08
32736,0.01
32737,0.0
32738,0.03
32739,0.0
32740,0.0
32741,0.03
32742,0.01
32743,0.03
32744,0.01
32745,0.0
32746,0.01
32747,0.88
32748,0.0
32749,0.0
32750,0.04
32751,0.09
32752,0.59
32753,0.0
32754,0.0
32755,0.0
32756,0.0
32757,0.0
32758,0.08
32759,0.2
32760,0.0
32761,0.02
32762,0.08
32763,0.01
32764,0.03
32765,0.01
32766,0.0
32767,0.02
32768,0.05
32769,0.0
32770,0.0
32771,0.06
32772,0.01
32773,0.01
32774,0.0
32775,0.01
32776,0.01
32777,0.0
32778,0.04
32779,0.74
32780,0.03
32781,0.0
32782,0.01
32783,0.03
32784,0.15
32785,0.0
32786,0.15
32787,0.63
32788,0.0
32789,0.27
32790,0.0
32791,0.09
32792,0.0
32793,0.01
32794,0.0
32795,0.41
32796,0.02
32797,0.1
32798,0.08
32799,0.0
32800,0.36
32801,0.14
32802,0.07
32803,0.58
32804,0.0
32805,0.0
32806,0.05
32807,0.29
32808,0.03
32809,0.0
32810,0.02
32811,0.04
32812,0.25666666666666665
32813,0.0
32814,0.06
32815,0.03
32816,0.03
32817,0.0
32818,0.01
32819,0.31
32820,0.0
32821,0.0
32822,0.03
32823,0.0
32824,0.0
32825,0.05
32826,0.0
32827,0.01
32828,0.02
32829,0.09
32830,0.2
32831,0.22
32832,0.01
32833,0.0
32834,0.17
32835,0.01
32836,0.04
32837,0.0
32838,0.0
32839,0.04
32840,0.25
32841,0.0
32842,0.06
32843,0.01
32844,0.02
32845,0.01
32846,0.03
32847,0.38
32848,0.11
32849,0.0
32850,0.29
32851,0.0
32852,0.0
32853,0.0
32854,0.0
32855,0.22
32856,0.0
32857,0.04
32858,0.0
32859,0.0
32860,0.06
32861,0.0
32862,0.08
32863,0.0
32864,0.08
32865,0.06
32866,0.0
32867,0.01
32868,0.01
32869,0.01
32870,0.09
32871,0.04
32872,0.43
32873,0.17
32874,0.0
32875,0.03
32876,0.09
32877,0.0
32878,0.0
32879,0.0
32880,0.01
32881,0.0
32882,0.0
32883,0.24
32884,0.02
32885,0.02
32886,0.1
32887,0.0
32888,0.03
32889,0.02
32890,0.1
32891,0.02
32892,0.08
32893,0.0
32894,0.0
32895,0.44
32896,0.07
32897,0.0
32898,0.0
32899,0.22
32900,0.01
32901,0.03
32902,0.05
32903,0.01
32904,0.0
32905,0.01
32906,0.05
32907,0.0
32908,0.06
32909,0.08
32910,0.21
32911,0.02
32912,0.0
32913,0.0
32914,0.01
32915,0.76
32916,0.02
32917,0.0
32918,0.11
32919,0.04
32920,0.01
32921,0.04
32922,0.46
32923,0.0
32924,0.04
32925,0.0
32926,0.09
32927,0.0
32928,0.07
32929,0.02
32930,0.01
32931,0.32
32932,0.0
32933,0.0
32934,0.26
32935,0.0
32936,0.04
32937,0.49416666666666664
32938,0.01
32939,0.06
32940,0.02
32941,0.0
32942,0.01
32943,0.05
32944,0.0
32945,0.09
32946,0.03
32947,0.0
32948,0.02
32949,0.02
32950,0.27
32951,0.0
32952,0.01
32953,0.53
32954,0.01
32955,0.03
32956,0.01
32957,0.05
32958,0.26
32959,0.06
32960,0.58
32961,0.0
32962,0.03
32963,0.0
32964,0.32
32965,0.01
32966,0.02
32967,0.01
32968,0.02
32969,0.15
32970,0.0
32971,0.22
32972,0.0
32973,0.32
32974,0.0
32975,0.04
32976,0.25
32977,0.07
32978,0.04
32979,0.02
32980,0.0
32981,0.0
32982,0.02
32983,0.01
32984,0.02
32985,0.0
32986,0.02
32987,0.01
32988,0.0
32989,0.06
32990,0.0
32991,0.07
32992,0.02
32993,0.0
32994,0.15
32995,0.0
32996,0.09
32997,0.06
32998,0.24
32999,0.01
33000,0.04
33001,0.16
33002,0.19
33003,0.03
33004,0.99
33005,0.0
33006,0.0
33007,0.01
33008,0.0022222222222222222
33009,0.56
33010,0.02
33011,0.0
33012,0.01
33013,0.0
33014,0.09
33015,0.01
33016,0.07
33017,0.0
33018,0.02
33019,0.0
33020,0.02
33021,0.03
33022,0.13
33023,0.0
33024,0.14
33025,0.0
33026,0.03
33027,0.0
33028,0.15
33029,0.0
33030,0.0
33031,0.01
33032,0.03
33033,0.03
33034,0.01
33035,0.01
33036,0.0
33037,0.08
33038,0.02
33039,0.06
33040,0.2933650793650793
33041,0.0
33042,0.07
33043,0.0
33044,0.0
33045,0.0
33046,0.0
33047,0.01
33048,0.01
33049,0.02
33050,0.08
33051,0.04
33052,0.07
33053,0.01
33054,0.09
33055,0.0
33056,0.04
33057,0.0
33058,0.0
33059,0.0
33060,0.0
33061,0.0
33062,0.13
33063,0.01
33064,0.01
33065,0.39
33066,0.0
33067,0.0
33068,0.02
33069,0.01
33070,0.02
33071,0.03
33072,0.02
33073,0.0
33074,0.01
33075,0.0
33076,0.05
33077,0.02
33078,0.0
33079,0.35
33080,0.16
33081,0.0
33082,0.53
33083,0.28
33084,0.0
33085,0.51
33086,0.0
33087,0.01
33088,0.33
33089,0.04
33090,0.0
33091,0.03
33092,0.0
33093,0.0
33094,0.34
33095,0.03
33096,0.15
33097,0.22
33098,0.0
33099,0.01
33100,0.0
33101,0.18
33102,0.07
33103,0.06
33104,0.01
33105,0.04
33106,0.0
33107,0.05
33108,0.0
33109,0.06
33110,0.2
33111,0.01
33112,0.27
33113,0.01
33114,0.0
33115,0.05
33116,0.11
33117,0.0
33118,0.05
33119,0.04
33120,0.01
33121,0.01
33122,0.0
33123,0.02
33124,0.05
33125,0.11
33126,0.01
33127,0.0
33128,0.54
33129,0.0
33130,0.11
33131,0.0
33132,0.0
33133,0.01
33134,0.0
33135,0.02
33136,0.01
33137,0.02
33138,0.01
33139,0.03
33140,0.0
33141,0.35
33142,0.07
33143,0.07
33144,0.03
33145,0.0
33146,0.0
33147,0.0
33148,0.01
33149,0.0
33150,0.04
33151,0.0
33152,0.01
33153,0.03
33154,0.0
33155,0.0
33156,0.35
33157,0.24
33158,0.0
33159,0.01
33160,0.0
33161,0.09
33162,0.22
33163,0.0
33164,0.39
33165,0.0
33166,0.01
33167,0.0
33168,0.0
33169,0.01
33170,0.15
33171,0.0
33172,0.73
33173,0.44477503052503053
33174,0.08
33175,0.03
33176,0.04
33177,0.03
33178,0.01
33179,0.04
33180,0.0
33181,0.05
33182,0.05
33183,0.02
33184,0.0
33185,0.01
33186,0.41
33187,0.08
33188,0.05
33189,0.05
33190,0.0
33191,0.02
33192,0.0
33193,0.04
33194,0.0
33195,0.04
33196,0.0
33197,0.02
33198,0.08
33199,0.03
33200,0.01
33201,0.07
33202,0.1
33203,0.14
33204,0.1
33205,0.21
33206,0.0
33207,0.0
33208,0.01
33209,0.01
33210,0.01
33211,0.0
33212,0.06
33213,0.02
33214,0.58
33215,0.04
33216,0.07
33217,0.0
33218,0.13
33219,0.04
33220,0.05
33221,0.02
33222,0.09
33223,0.29
33224,0.0
33225,0.08
33226,0.12
33227,0.05
33228,0.03
33229,0.0
33230,0.67
33231,0.01
33232,0.01
33233,0.03
33234,0.02
33235,0.0
33236,0.0
33237,0.37
33238,0.05
33239,0.0
33240,0.01
33241,0.01
33242,0.0
33243,0.01
33244,0.0
33245,0.18
33246,0.04
33247,0.04
33248,0.0
33249,0.0
33250,0.06
33251,0.03
33252,0.03
33253,0.01
33254,0.0
33255,0.02
33256,0.05
33257,0.01
33258,0.0
33259,0.01
33260,0.13
33261,0.02
33262,0.02
33263,0.02
33264,0.0
33265,0.01
33266,0.05
33267,0.04
33268,0.0
33269,0.02
33270,0.0
33271,0.03
33272,0.03
33273,0.04
33274,0.0
33275,0.02
33276,0.04
33277,0.0
33278,0.03
33279,0.02
33280,0.0
33281,0.02
33282,0.02
33283,0.0
33284,0.0
33285,0.53
33286,0.0
33287,0.02
33288,0.01
33289,0.02
33290,0.01
33291,0.16
33292,0.03
33293,0.01
33294,0.14
33295,0.0
33296,0.08
33297,0.0
33298,0.0
33299,0.0
33300,0.255
33301,0.21375
33302,0.01
33303,0.07
33304,0.0
33305,0.04
33306,0.436
33307,0.1
33308,0.01
33309,0.1
33310,0.02
33311,0.01
33312,0.0
33313,0.0
33314,0.21
33315,0.0
33316,0.0
33317,0.0
33318,0.15
33319,0.08
33320,0.0
33321,0.09
33322,0.01
33323,0.05
33324,0.07
33325,0.01
33326,0.0
33327,0.03
33328,0.05
33329,0.5
33330,0.0
33331,0.02
33332,0.0
33333,0.3
33334,0.35
33335,0.03
33336,0.3
33337,0.01
33338,0.16
33339,0.02
33340,0.01
33341,0.0
33342,0.0
33343,0.04
33344,0.14
33345,0.28
33346,0.11
33347,0.0
33348,0.01
33349,0.06
33350,0.02
33351,0.08
33352,0.46
33353,0.0
33354,0.01
33355,0.0
33356,0.0
33357,0.02
33358,0.0
33359,0.09
33360,0.0
33361,0.03
33362,0.0
33363,0.0
33364,0.13
33365,0.04
33366,0.0
33367,0.0
33368,0.09
33369,0.0
33370,0.0
33371,0.5
33372,0.0
33373,0.49
33374,0.0
33375,0.01
33376,0.01
33377,0.0
33378,0.1
33379,0.02
33380,0.0
33381,0.08
33382,0.01
33383,0.03
33384,0.0
33385,0.02
33386,0.24
33387,0.0
33388,0.0
33389,0.22
33390,0.0
33391,0.02
33392,0.13
33393,0.04
33394,0.01
33395,0.0
33396,0.64
33397,0.04
33398,0.58
33399,0.01
33400,0.01
33401,0.0
33402,0.0
33403,0.1
33404,0.29
33405,0.03
33406,0.0
33407,0.0
33408,0.07
33409,0.0
33410,0.05
33411,0.0
33412,0.01
33413,0.03
33414,0.01
33415,0.04
33416,0.09
33417,0.01
33418,0.01
33419,0.06
33420,0.01
33421,0.0
33422,0.0
33423,0.16
33424,0.03
33425,0.0
33426,0.01
33427,0.01
33428,0.0
33429,0.02
33430,0.0
33431,0.02
33432,0.0
33433,0.04
33434,0.02
33435,0.01
33436,0.4
33437,0.02
33438,0.0
33439,0.01
33440,0.01
33441,0.0
33442,0.09
33443,0.05
33444,0.23
33445,0.02
33446,0.0
33447,0.02
33448,0.0
33449,0.0
33450,0.0
33451,0.06
33452,0.01
33453,0.13
33454,0.03
33455,0.02
33456,0.38
33457,0.01
33458,0.08
33459,0.03
33460,0.01
33461,0.0
33462,0.02
33463,0.0
33464,0.0
33465,0.11
33466,0.0
33467,0.02
33468,0.06
33469,0.18
33470,0.0
33471,0.08
33472,0.0
33473,0.01
33474,0.0
33475,0.02
33476,0.02
33477,0.0
33478,0.09
33479,0.01
33480,0.02
33481,0.02
33482,0.0
33483,0.0
33484,0.0
33485,0.02
33486,0.02
33487,0.05
33488,0.18
33489,0.04
33490,0.01
33491,0.0
33492,0.0
33493,0.0
33494,0.01
33495,0.0
33496,0.0
33497,0.02
33498,0.04
33499,0.01
33500,0.01
33501,0.01
33502,0.0
33503,0.16
33504,0.0
33505,0.0
33506,0.02
33507,0.0
33508,0.0
33509,0.36
33510,0.05
33511,0.48
33512,0.02
33513,0.1
33514,0.06
33515,0.03
33516,0.04
33517,0.01
33518,0.01
33519,0.05
33520,0.01
33521,0.55
33522,0.09
33523,0.12
33524,0.0
33525,0.01
33526,0.02
33527,0.11
33528,0.37
33529,0.0
33530,0.02
33531,0.04
33532,0.11
33533,0.18
33534,0.04
33535,0.0
33536,0.03
33537,0.05
33538,0.06
33539,0.0
33540,0.06
33541,0.0
33542,0.0
33543,0.01
33544,0.08
33545,0.03
33546,0.15
33547,0.0
33548,0.01
33549,0.0
33550,0.01
33551,0.06
33552,0.56
33553,0.05
33554,0.0
33555,0.0
33556,0.13
33557,0.13
33558,0.05
33559,0.19
33560,0.01
33561,0.01
33562,0.0
33563,0.39
33564,0.23
33565,0.01
33566,0.08
33567,0.02
33568,0.0
33569,0.01
33570,0.0
33571,0.0
33572,0.37
33573,0.0
33574,0.49
33575,0.03
33576,0.12
33577,0.08
33578,0.0
33579,0.01
33580,0.02
33581,0.1
33582,0.03
33583,0.0
33584,0.06
33585,0.0
33586,0.04
33587,0.0
33588,0.03
33589,0.0
33590,0.01
33591,0.02
33592,0.08
33593,0.13
33594,0.01
33595,0.0
33596,0.69
33597,0.04
33598,0.01
33599,0.0
33600,0.0
33601,0.05
33602,0.01
33603,0.02
33604,0.03
33605,0.03
33606,0.12
33607,0.3
33608,0.0
33609,0.0
33610,0.0
33611,0.06
33612,0.03
33613,0.02
33614,0.04
33615,0.1
33616,0.0
33617,0.01
33618,0.03
33619,0.07
33620,0.03
33621,0.0
33622,0.22
33623,0.2
33624,0.03
33625,0.22
33626,0.34
33627,0.51
33628,0.02
33629,0.0
33630,0.03
33631,0.02
33632,0.02
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.01
33638,0.09
33639,0.01
33640,0.05
33641,0.0
33642,0.0
33643,0.09
33644,0.0
33645,0.0
33646,0.51
33647,0.07
33648,0.27
33649,0.0
33650,0.01
33651,0.0
33652,0.01
33653,0.14
33654,0.08
33655,0.0
33656,0.0
33657,0.01
33658,0.04
33659,0.11
33660,0.0
33661,0.4
33662,0.58
33663,0.0
33664,0.01
33665,0.1
33666,0.03
33667,0.01
33668,0.01
33669,0.12
33670,0.22
33671,0.04
33672,0.0
33673,0.01
33674,0.02
33675,0.0
33676,0.02
33677,0.02
33678,0.1
33679,0.0
33680,0.16
33681,0.02
33682,0.04
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.04
33688,0.01
33689,0.02
33690,0.0
33691,0.01
33692,0.02
33693,0.03
33694,0.05
33695,0.0
33696,0.0
33697,0.62
33698,0.01
33699,0.52
33700,0.0
33701,0.16
33702,0.01
33703,0.0
33704,0.0
33705,0.0
33706,0.06
33707,0.37
33708,0.01
33709,0.0
33710,0.01
33711,0.29
33712,0.03
33713,0.07
33714,0.48
33715,0.02
33716,0.06
33717,0.0
33718,0.0
33719,0.0
33720,0.03
33721,0.0
33722,0.01
33723,0.0
33724,0.04
33725,0.23
33726,0.2
33727,0.03
33728,0.0
33729,0.0
33730,0.0
33731,0.01
33732,0.61
33733,0.03
33734,0.0
33735,0.0
33736,0.0
33737,0.03
33738,0.04
33739,0.09
33740,0.16
33741,0.0
33742,0.0
33743,0.26
33744,0.0
33745,0.02
33746,0.0
33747,0.0
33748,0.11
33749,0.0
33750,0.01
33751,0.59
33752,0.01
33753,0.01
33754,0.49
33755,0.0
33756,0.08
33757,0.0
33758,0.01
33759,0.0
33760,0.02
33761,0.0
33762,0.01
33763,0.03
33764,0.0
33765,0.0
33766,0.0
33767,0.01
33768,0.06
33769,0.06
33770,0.02
33771,0.06
33772,0.03
33773,0.03
33774,0.04
33775,0.01
33776,0.04
33777,0.0
33778,0.01
33779,0.02
33780,0.11
33781,0.0
33782,0.0
33783,0.0
33784,0.01
33785,0.0
33786,0.0
33787,0.0
33788,0.0
33789,0.02
33790,0.06
33791,0.04
33792,0.05
33793,0.05
33794,0.05
33795,0.4
33796,0.01
33797,0.0
33798,0.03
33799,0.0
33800,0.13
33801,0.02
33802,0.19
33803,0.0
33804,0.04
33805,0.01
33806,0.05
33807,0.01
33808,0.01
33809,0.01
33810,0.01
33811,0.0
33812,0.0
33813,0.01
33814,0.15
33815,0.01
33816,0.05
33817,0.0
33818,0.0
33819,0.0
33820,0.2
33821,0.21
33822,0.01
33823,0.04
33824,0.03
33825,0.0
33826,0.02
33827,0.0
33828,0.0
33829,0.0
33830,0.01
33831,0.0
33832,0.01
33833,0.22
33834,0.02
33835,0.06
33836,0.0
33837,0.07
33838,0.12
33839,0.02
33840,0.01
33841,0.08
33842,0.01
33843,0.0
33844,0.6
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.01
33850,0.03
33851,0.05
33852,0.49
33853,0.0
33854,0.01
33855,0.05
33856,0.19
33857,0.0
33858,0.29
33859,0.0
33860,0.06
33861,0.0
33862,0.07
33863,0.07
33864,0.0
33865,0.02
33866,0.0
33867,0.03
33868,0.0
33869,0.01
33870,0.02
33871,0.08
33872,0.07
33873,0.11
33874,0.07
33875,0.0
33876,0.15
33877,0.14
33878,0.05
33879,0.0
33880,0.13
33881,0.0
33882,0.01
33883,0.0
33884,0.0
33885,0.01
33886,0.07
33887,0.02
33888,0.04
33889,0.0
33890,0.02
33891,0.14
33892,0.03
33893,0.47
33894,0.07
33895,0.29
33896,0.17
33897,0.36
